,date,avgTemp,city,state,population,weather_id,country,retail_and_recreation,grocery_and_pharnacy,transit_stations,workplaces,residential
77,2020-05-02,28.4,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-82.0,-36.0,-70.0,-51.0,23.0
78,2020-05-03,29.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-83.0,-38.0,-69.0,-36.0,18.0
79,2020-05-04,28.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-79.0,-27.0,-67.0,-51.0,23.0
80,2020-05-05,24.2,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-79.0,-27.0,-66.0,-51.0,22.0
81,2020-05-06,26.9,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-78.0,-23.0,-64.0,-49.0,21.0
82,2020-05-07,26.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-78.0,-24.0,-63.0,-52.0,22.0
83,2020-05-08,29.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-76.0,-20.0,-61.0,-46.0,21.0
84,2020-05-09,30.3,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-78.0,-24.0,-64.0,-46.0,21.0
85,2020-05-10,27.6,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-79.0,-29.0,-63.0,-29.0,16.0
86,2020-05-11,28.2,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-76.0,-20.0,-61.0,-45.0,20.0
87,2020-05-12,30.1,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-75.0,-18.0,-60.0,-46.0,20.0
88,2020-05-13,29.8,Lucknow,Uttar Pradesh,2317105,IN023351400,India,-75.0,-18.0,-59.0,-45.0,20.0
0,2020-02-15,25.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-1.0,-1.0,5.0,4.0,0.0
1,2020-02-16,25.6,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-1.0,1.0,4.0,-1.0,1.0
2,2020-02-17,25.6,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-1.0,-1.0,3.0,6.0,0.0
3,2020-02-18,25.6,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-1.0,1.0,2.0,5.0,0.0
4,2020-02-19,25.8,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-2.0,0.0,0.0,4.0,0.0
5,2020-02-20,25.3,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,0.0,5.0,6.0,4.0,0.0
6,2020-02-21,24.2,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-3.0,-6.0,0.0,-31.0,6.0
7,2020-02-22,24.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-3.0,-5.0,0.0,-9.0,2.0
8,2020-02-23,24.0,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-2.0,-3.0,1.0,0.0,2.0
9,2020-02-24,25.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,0.0,-1.0,4.0,6.0,0.0
10,2020-02-25,26.1,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,1.0,0.0,2.0,5.0,0.0
11,2020-02-26,26.0,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,0.0,-2.0,2.0,2.0,-1.0
12,2020-02-27,25.5,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,1.0,0.0,2.0,4.0,0.0
13,2020-02-28,24.7,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,0.0,-2.0,1.0,5.0,1.0
14,2020-02-29,24.7,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-1.0,-1.0,1.0,9.0,1.0
15,2020-03-01,25.0,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,1.0,3.0,3.0,4.0,1.0
16,2020-03-02,25.3,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,0.0,1.0,1.0,9.0,1.0
17,2020-03-03,25.7,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,0.0,2.0,0.0,7.0,0.0
18,2020-03-04,25.8,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,0.0,5.0,0.0,6.0,0.0
19,2020-03-05,26.8,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,0.0,5.0,0.0,5.0,1.0
20,2020-03-06,27.3,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,0.0,4.0,0.0,7.0,2.0
21,2020-03-07,27.1,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-1.0,3.0,3.0,7.0,1.0
22,2020-03-08,27.1,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,1.0,4.0,3.0,2.0,1.0
23,2020-03-09,27.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,1.0,3.0,1.0,4.0,1.0
24,2020-03-10,27.7,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,0.0,4.0,0.0,-1.0,1.0
25,2020-03-11,27.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-2.0,1.0,-1.0,2.0,-1.0
26,2020-03-12,28.3,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-1.0,1.0,-2.0,2.0,1.0
27,2020-03-13,27.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-4.0,-1.0,-2.0,3.0,1.0
28,2020-03-14,26.1,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-5.0,0.0,-3.0,-11.0,4.0
29,2020-03-15,26.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-6.0,-1.0,-2.0,0.0,2.0
30,2020-03-16,27.6,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-4.0,1.0,-2.0,5.0,2.0
31,2020-03-17,27.8,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-4.0,1.0,-4.0,2.0,2.0
32,2020-03-18,27.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-4.0,2.0,-3.0,0.0,1.0
33,2020-03-19,26.5,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-4.0,7.0,2.0,-8.0,2.0
34,2020-03-20,26.8,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-11.0,13.0,-6.0,-12.0,5.0
35,2020-03-21,28.2,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-16.0,21.0,-10.0,-14.0,6.0
36,2020-03-22,27.8,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-76.0,-76.0,-63.0,-45.0,23.0
37,2020-03-23,26.6,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-51.0,-13.0,-46.0,-36.0,17.0
38,2020-03-24,27.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-68.0,-45.0,-59.0,-54.0,23.0
39,2020-03-25,28.6,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-76.0,-60.0,-68.0,-67.0,29.0
40,2020-03-26,30.1,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-74.0,-56.0,-66.0,-60.0,28.0
41,2020-03-27,31.2,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-74.0,-56.0,-66.0,-59.0,29.0
42,2020-03-28,31.1,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-75.0,-57.0,-67.0,-58.0,30.0
43,2020-03-29,30.8,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-71.0,-54.0,-63.0,-37.0,21.0
44,2020-03-30,30.3,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-73.0,-59.0,-66.0,-56.0,28.0
45,2020-03-31,31.1,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-72.0,-56.0,-64.0,-55.0,25.0
46,2020-04-01,30.7,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-74.0,-58.0,-65.0,-57.0,26.0
47,2020-04-02,30.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-75.0,-61.0,-67.0,-60.0,29.0
48,2020-04-03,30.0,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-74.0,-60.0,-66.0,-56.0,28.0
49,2020-04-04,29.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-74.0,-61.0,-66.0,-52.0,27.0
50,2020-04-05,30.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-71.0,-57.0,-62.0,-32.0,20.0
51,2020-04-06,30.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-74.0,-60.0,-65.0,-54.0,28.0
52,2020-04-07,30.1,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-77.0,-48.0,-58.0,-56.0,26.0
53,2020-04-08,30.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-77.0,-48.0,-59.0,-55.0,26.0
54,2020-04-09,28.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-78.0,-50.0,-60.0,-56.0,28.0
55,2020-04-10,29.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-78.0,-50.0,-60.0,-60.0,30.0
56,2020-04-11,29.8,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-79.0,-51.0,-61.0,-57.0,30.0
57,2020-04-12,30.0,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-78.0,-53.0,-60.0,-36.0,22.0
58,2020-04-13,30.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-77.0,-51.0,-61.0,-53.0,28.0
59,2020-04-14,30.2,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-78.0,-50.0,-60.0,-58.0,27.0
60,2020-04-15,30.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-77.0,-46.0,-58.0,-52.0,26.0
61,2020-04-16,30.5,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-84.0,-39.0,-57.0,-54.0,27.0
62,2020-04-17,30.2,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-40.0,-57.0,-53.0,28.0
63,2020-04-18,30.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-86.0,-45.0,-59.0,-51.0,28.0
64,2020-04-19,30.3,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-46.0,-58.0,-33.0,21.0
65,2020-04-20,30.1,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-86.0,-47.0,-60.0,-51.0,28.0
66,2020-04-21,30.2,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-44.0,-58.0,-52.0,26.0
67,2020-04-22,30.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-86.0,-45.0,-60.0,-53.0,27.0
68,2020-04-23,30.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-44.0,-59.0,-53.0,28.0
69,2020-04-24,31.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-43.0,-59.0,-52.0,29.0
70,2020-04-25,27.6,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-86.0,-46.0,-60.0,-52.0,29.0
71,2020-04-26,29.5,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-46.0,-58.0,-32.0,22.0
72,2020-04-27,28.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-86.0,-48.0,-61.0,-51.0,29.0
73,2020-04-28,29.8,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-44.0,-58.0,-51.0,25.0
74,2020-04-29,29.5,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-43.0,-58.0,-51.0,26.0
75,2020-04-30,30.2,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-42.0,-58.0,-50.0,28.0
76,2020-05-01,28.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-42.0,-58.0,-54.0,29.0
77,2020-05-02,30.0,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-85.0,-42.0,-58.0,-47.0,27.0
78,2020-05-03,29.4,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-84.0,-42.0,-56.0,-28.0,21.0
79,2020-05-04,30.2,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-81.0,-35.0,-54.0,-44.0,25.0
80,2020-05-05,30.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-80.0,-32.0,-52.0,-45.0,24.0
81,2020-05-06,29.6,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-79.0,-28.0,-50.0,-43.0,24.0
82,2020-05-07,30.7,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-79.0,-28.0,-50.0,-43.0,24.0
83,2020-05-08,31.1,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-79.0,-27.0,-49.0,-42.0,25.0
84,2020-05-09,30.7,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-80.0,-29.0,-51.0,-44.0,26.0
85,2020-05-10,29.3,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-79.0,-31.0,-49.0,-21.0,18.0
86,2020-05-11,29.9,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-79.0,-29.0,-50.0,-39.0,24.0
87,2020-05-12,29.5,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-78.0,-27.0,-48.0,-40.0,23.0
88,2020-05-13,29.8,Visakhapatnam[a][5],Andhra Pradesh,2035922,IN001200200,India,-78.0,-27.0,-48.0,-39.0,22.0
0,2020-02-15,27.8,Thane,Maharashtra,1841488,IN012070800,India,-3.0,-1.0,3.0,2.0,0.0
1,2020-02-16,27.5,Thane,Maharashtra,1841488,IN012070800,India,0.0,-1.0,2.0,0.0,0.0
2,2020-02-17,29.8,Thane,Maharashtra,1841488,IN012070800,India,-2.0,0.0,0.0,1.0,1.0
3,2020-02-18,30.5,Thane,Maharashtra,1841488,IN012070800,India,0.0,1.0,2.0,1.0,0.0
4,2020-02-19,29.2,Thane,Maharashtra,1841488,IN012070800,India,-1.0,-1.0,-3.0,-12.0,3.0
5,2020-02-20,28.5,Thane,Maharashtra,1841488,IN012070800,India,0.0,2.0,2.0,0.0,0.0
6,2020-02-21,27.7,Thane,Maharashtra,1841488,IN012070800,India,-7.0,-1.0,-9.0,-22.0,6.0
7,2020-02-22,28.6,Thane,Maharashtra,1841488,IN012070800,India,-7.0,-5.0,-4.0,-5.0,2.0
8,2020-02-23,28.7,Thane,Maharashtra,1841488,IN012070800,India,-4.0,-4.0,-1.0,3.0,1.0
9,2020-02-24,28.0,Thane,Maharashtra,1841488,IN012070800,India,-3.0,-3.0,0.0,2.0,1.0
10,2020-02-25,29.8,Thane,Maharashtra,1841488,IN012070800,India,-3.0,-2.0,-1.0,2.0,1.0
11,2020-02-26,29.6,Thane,Maharashtra,1841488,IN012070800,India,-1.0,-3.0,2.0,3.0,0.0
12,2020-02-27,29.5,Thane,Maharashtra,1841488,IN012070800,India,-2.0,-3.0,-1.0,1.0,1.0
13,2020-02-28,28.5,Thane,Maharashtra,1841488,IN012070800,India,-3.0,-1.0,-1.0,4.0,1.0
14,2020-02-29,27.7,Thane,Maharashtra,1841488,IN012070800,India,-5.0,0.0,0.0,6.0,1.0
15,2020-03-01,27.7,Thane,Maharashtra,1841488,IN012070800,India,-2.0,2.0,-1.0,5.0,1.0
16,2020-03-02,26.6,Thane,Maharashtra,1841488,IN012070800,India,-2.0,1.0,0.0,4.0,1.0
17,2020-03-03,26.7,Thane,Maharashtra,1841488,IN012070800,India,-1.0,1.0,-1.0,3.0,1.0
18,2020-03-04,25.9,Thane,Maharashtra,1841488,IN012070800,India,0.0,3.0,2.0,6.0,0.0
19,2020-03-05,26.4,Thane,Maharashtra,1841488,IN012070800,India,-1.0,3.0,0.0,4.0,1.0
20,2020-03-06,26.7,Thane,Maharashtra,1841488,IN012070800,India,0.0,4.0,1.0,5.0,1.0
21,2020-03-07,25.8,Thane,Maharashtra,1841488,IN012070800,India,-2.0,5.0,3.0,4.0,1.0
22,2020-03-08,25.7,Thane,Maharashtra,1841488,IN012070800,India,1.0,4.0,-2.0,6.0,1.0
23,2020-03-09,25.9,Thane,Maharashtra,1841488,IN012070800,India,-1.0,6.0,-4.0,-4.0,2.0
24,2020-03-10,26.5,Thane,Maharashtra,1841488,IN012070800,India,-17.0,-21.0,-32.0,-60.0,18.0
25,2020-03-11,25.9,Thane,Maharashtra,1841488,IN012070800,India,-5.0,0.0,0.0,0.0,0.0
26,2020-03-12,25.2,Thane,Maharashtra,1841488,IN012070800,India,-6.0,1.0,-3.0,-1.0,1.0
27,2020-03-13,25.1,Thane,Maharashtra,1841488,IN012070800,India,-9.0,1.0,-7.0,-2.0,3.0
28,2020-03-14,25.8,Thane,Maharashtra,1841488,IN012070800,India,-14.0,3.0,-9.0,-5.0,5.0
29,2020-03-15,29.3,Thane,Maharashtra,1841488,IN012070800,India,-17.0,-1.0,-11.0,1.0,4.0
30,2020-03-16,30.5,Thane,Maharashtra,1841488,IN012070800,India,-12.0,1.0,-10.0,-8.0,5.0
31,2020-03-17,30.1,Thane,Maharashtra,1841488,IN012070800,India,-18.0,0.0,-15.0,-14.0,7.0
32,2020-03-18,29.7,Thane,Maharashtra,1841488,IN012070800,India,-22.0,-5.0,-19.0,-18.0,8.0
33,2020-03-19,28.4,Thane,Maharashtra,1841488,IN012070800,India,-28.0,-8.0,-26.0,-24.0,10.0
34,2020-03-20,27.2,Thane,Maharashtra,1841488,IN012070800,India,-41.0,-12.0,-33.0,-31.0,14.0
35,2020-03-21,26.9,Thane,Maharashtra,1841488,IN012070800,India,-60.0,-26.0,-45.0,-43.0,17.0
36,2020-03-22,28.3,Thane,Maharashtra,1841488,IN012070800,India,-86.0,-84.0,-78.0,-62.0,26.0
37,2020-03-23,29.8,Thane,Maharashtra,1841488,IN012070800,India,-69.0,-39.0,-69.0,-69.0,29.0
38,2020-03-24,30.1,Thane,Maharashtra,1841488,IN012070800,India,-76.0,-50.0,-76.0,-77.0,34.0
39,2020-03-25,29.5,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-67.0,-81.0,-81.0,37.0
40,2020-03-26,29.6,Thane,Maharashtra,1841488,IN012070800,India,-80.0,-63.0,-79.0,-78.0,36.0
41,2020-03-27,29.4,Thane,Maharashtra,1841488,IN012070800,India,-80.0,-62.0,-79.0,-77.0,36.0
42,2020-03-28,30.1,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-66.0,-79.0,-74.0,34.0
43,2020-03-29,30.4,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-68.0,-77.0,-57.0,25.0
44,2020-03-30,29.3,Thane,Maharashtra,1841488,IN012070800,India,-79.0,-63.0,-79.0,-76.0,35.0
45,2020-03-31,28.8,Thane,Maharashtra,1841488,IN012070800,India,-80.0,-64.0,-80.0,-76.0,35.0
46,2020-04-01,29.2,Thane,Maharashtra,1841488,IN012070800,India,-80.0,-65.0,-80.0,-77.0,35.0
47,2020-04-02,30.1,Thane,Maharashtra,1841488,IN012070800,India,-81.0,-66.0,-81.0,-79.0,37.0
48,2020-04-03,30.1,Thane,Maharashtra,1841488,IN012070800,India,-80.0,-64.0,-80.0,-76.0,36.0
49,2020-04-04,29.6,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-66.0,-79.0,-71.0,34.0
50,2020-04-05,29.3,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-68.0,-78.0,-55.0,25.0
51,2020-04-06,28.9,Thane,Maharashtra,1841488,IN012070800,India,-80.0,-64.0,-80.0,-78.0,36.0
52,2020-04-07,28.3,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-54.0,-76.0,-76.0,35.0
53,2020-04-08,28.2,Thane,Maharashtra,1841488,IN012070800,India,-83.0,-57.0,-76.0,-76.0,35.0
54,2020-04-09,28.7,Thane,Maharashtra,1841488,IN012070800,India,-83.0,-55.0,-77.0,-77.0,37.0
55,2020-04-10,29.6,Thane,Maharashtra,1841488,IN012070800,India,-83.0,-56.0,-78.0,-79.0,39.0
56,2020-04-11,30.6,Thane,Maharashtra,1841488,IN012070800,India,-85.0,-60.0,-77.0,-73.0,36.0
57,2020-04-12,30.1,Thane,Maharashtra,1841488,IN012070800,India,-85.0,-63.0,-75.0,-56.0,25.0
58,2020-04-13,30.0,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-57.0,-77.0,-75.0,37.0
59,2020-04-14,31.1,Thane,Maharashtra,1841488,IN012070800,India,-83.0,-59.0,-78.0,-78.0,37.0
60,2020-04-15,30.7,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-53.0,-75.0,-74.0,35.0
61,2020-04-16,30.3,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-49.0,-75.0,-75.0,36.0
62,2020-04-17,30.2,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-49.0,-75.0,-74.0,37.0
63,2020-04-18,30.7,Thane,Maharashtra,1841488,IN012070800,India,-89.0,-56.0,-75.0,-69.0,34.0
64,2020-04-19,31.6,Thane,Maharashtra,1841488,IN012070800,India,-89.0,-58.0,-73.0,-53.0,25.0
65,2020-04-20,33.1,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-52.0,-75.0,-73.0,36.0
66,2020-04-21,30.6,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-52.0,-75.0,-74.0,36.0
67,2020-04-22,30.6,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-53.0,-75.0,-74.0,36.0
68,2020-04-23,30.6,Thane,Maharashtra,1841488,IN012070800,India,-88.0,-54.0,-76.0,-74.0,37.0
69,2020-04-24,30.8,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-51.0,-76.0,-74.0,37.0
70,2020-04-25,30.4,Thane,Maharashtra,1841488,IN012070800,India,-89.0,-54.0,-75.0,-70.0,35.0
71,2020-04-26,30.1,Thane,Maharashtra,1841488,IN012070800,India,-89.0,-59.0,-74.0,-53.0,26.0
72,2020-04-27,30.2,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-53.0,-76.0,-73.0,37.0
73,2020-04-28,30.9,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-52.0,-75.0,-74.0,36.0
74,2020-04-29,31.1,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-52.0,-74.0,-73.0,36.0
75,2020-04-30,30.8,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-52.0,-75.0,-73.0,36.0
76,2020-05-01,30.7,Thane,Maharashtra,1841488,IN012070800,India,-87.0,-53.0,-76.0,-77.0,38.0
77,2020-05-02,30.6,Thane,Maharashtra,1841488,IN012070800,India,-88.0,-54.0,-74.0,-67.0,34.0
78,2020-05-03,30.8,Thane,Maharashtra,1841488,IN012070800,India,-88.0,-57.0,-72.0,-50.0,25.0
79,2020-05-04,30.6,Thane,Maharashtra,1841488,IN012070800,India,-84.0,-44.0,-71.0,-70.0,34.0
80,2020-05-05,30.9,Thane,Maharashtra,1841488,IN012070800,India,-84.0,-44.0,-70.0,-70.0,34.0
81,2020-05-06,31.2,Thane,Maharashtra,1841488,IN012070800,India,-83.0,-41.0,-68.0,-68.0,33.0
82,2020-05-07,30.6,Thane,Maharashtra,1841488,IN012070800,India,-83.0,-43.0,-70.0,-71.0,34.0
83,2020-05-08,30.6,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-37.0,-68.0,-67.0,34.0
84,2020-05-09,30.7,Thane,Maharashtra,1841488,IN012070800,India,-85.0,-44.0,-68.0,-64.0,32.0
85,2020-05-10,30.9,Thane,Maharashtra,1841488,IN012070800,India,-85.0,-50.0,-67.0,-44.0,23.0
86,2020-05-11,31.2,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-41.0,-68.0,-67.0,33.0
87,2020-05-12,30.7,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-40.0,-68.0,-67.0,33.0
88,2020-05-13,30.8,Thane,Maharashtra,1841488,IN012070800,India,-82.0,-40.0,-66.0,-66.0,32.0
